ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
0.19659066802685016,-1.068580318586545,-0.6625520962885777,-1.167735546053146,-0.8940575893998064,0.33792927278489493,-0.38740854367505917,-0.03057549300107166,0.49148584046465876,0.14717648700026167,-0.7433546665080542,-0.6643065998210806,2.2626597321696775,-0.20156950385722303,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.04374927961879097,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.7292764774154955,-0.15671687020872227,0
-0.715606049660259,-0.3659171165251608,-0.5854079210704815,-1.0503106885455378,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.25882247377034434,2.8097037758712275,-1.092809178022799,-0.4410362791695732,0.2546837006438021,-0.18946736802826813,0.008824157166944239,1.2596400579025588,0.9715603128031542,0.355594587906523,0.6127608284324456,-0.3384173225159075,1
-2.1345787216179843,-0.32458398699213814,-0.3539753954161925,-0.25769290036918147,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,-2.5789348350802466,-1.08259772786628,-1.069047123865861,-0.20254880616747328,-0.1258146402260827,-0.4725604863380729,-0.090164544586526,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.8249305246629743,-1.1049417281883178,0.30503691928194376,-0.28236873038233334,1.9547981342803866,-0.11129175713192595,0
0.2979458588809734,0.34707936791947913,-0.5854079210704815,0.27071895841505594,1.6675938282302283,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.4127338157596256,0.07448355736347714,-0.1458670242218745,0.025024004706120716,-0.2134695226439019,-0.18946736802826813,-0.8643039041292241,-0.8586311254705181,0.30503691928194376,0.9935579061953793,-0.7292764774154955,-0.9743689055910559,1
1.7169185308386987,1.597406536293413,0.7260430576371558,1.1220491753452164,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.35659690862393895,-1.019604530039623,-0.9814042187521022,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1786300061958446,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-2.564247863278927,1
1.412852958276329,0.6674111218004043,-0.5082637458523851,1.709173462883258,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.105024124562484,0.07448355736347714,-0.8699992594814051,0.025024004706120716,-0.2134695226439019,-0.18946736802826813,-1.0389295163884578,-2.533543223951556,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,-1.1106442448214449,1
0.9060770040057129,-0.11791833932702514,-0.5082637458523851,-0.31640532912298563,1.7559266357347123,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,-0.4609353184327996,0.8790629145136885,1.5665886613581965,0.6215276010650272,0.13264537395486803,-0.4410362791695732,2.1272965937946178,2.196033129174582,-0.2705768224478296,1.210377937358999,-0.36148647423926666,0.355594587906523,-0.7292764774154955,0.888060730557593,1
-0.2088300953896428,-0.7275819999391085,-0.3539753954161925,0.2120065296612518,-0.8940575893998064,1.1452138448225762,0.6194660573298142,-1.3047551640406592,-0.7546636511306678,-1.069047123865861,-2.365772247529797,-0.7412340226203661,0.07448355736347714,-0.20156950385722303,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5849029245144503,-3.4202613937356343,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,0.38838448671283354,0
-0.2088300953896428,0.8327436399324948,-0.045398694543807266,-0.6980361160227126,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,-0.6890768357835454,-1.069047123865861,-0.20254880616747328,-0.5873791770217952,0.07448355736347714,1.2466949666618383,2.8213857079602844,-0.6816227459316059,-0.6665674674688382,0.812101973559419,-1.2527280898189976,-0.6947481709998719,0.355594587906523,-0.05825782449152497,0.20668403440564825,1
0.09523547717272692,-1.0169139066702668,-0.5854079210704815,-1.1090231172993419,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.02804020537248812,0.07448355736347714,0.021240414684171018,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.48012755715891,-1.2034659692754377,-0.02822477747866144,0.9935579061953793,-0.05825782449152497,-0.20214198328551858,0
1.6155633399845755,0.8224103575492391,-0.3539753954161925,1.4156113191142372,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.2588789701610548,0.07448355736347714,-0.03446206495117749,0.2580541466439677,0.2546837006438021,-0.18946736802826813,-1.004004393936611,1.161115816815439,-0.6947481709998719,0.355594587906523,-0.7292764774154955,-1.29234469712863,1
0.7033666222974664,-0.717248717555853,1.1889081089457336,-0.25769290036918147,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,-0.4335243314232244,-1.019604530039623,-0.31297446312792004,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,-0.9078932460140781,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-1.29234469712863,1
0.5006562405892199,0.11974715548785483,0.26317800632857796,0.03586924339983932,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.3357498965696298,-1.019604530039623,-0.36867694276326857,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.04374927961879097,0.17587340594424036,1.3048220095637595,-0.9203320486711896,-0.05825782449152497,1.1151862959415746,0
-0.006119713681396328,-1.2029129895688686,-0.3539753954161925,-1.167735546053146,-0.2757279368684187,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.9720162910182223,0.6215276010650272,0.13264537395486803,-0.4410362791695732,1.1909901472192101,1.241832930293442,-0.9690792714847642,-2.7798538266693553,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,-0.7472433402070744,0
-1.3237371947849985,0.17141356740413308,-0.045398694543807266,0.12393788653054556,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,-0.4553020500142675,-1.08259772786628,-1.069047123865861,-0.20254880616747328,0.6434595877667715,0.07448355736347714,1.1352900073911412,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.4058290552408135,0.8655430935540793,0.638298616042549,2.907447861061948,1.283779481356416,1.2060365220951672,0
1.311497767422206,0.06808074357157658,-0.5082637458523851,-0.46318640100749603,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.1258146402260827,-0.4725604863380729,-0.31297446312792004,0.49108428858181463,-0.2134695226439019,-0.18946736802826813,-0.8992290265810707,-0.021175076229999357,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,-0.9743689055910559,1
-0.6142508588061358,-0.8102482590051537,-0.739696271506674,-0.815460973530321,0.8725985606898727,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.105024124562484,2.2626597321696775,1.5252073648385807,-0.4410362791695732,7.276982049959361,6.012833924699143,0.18344976942617788,-0.11969931731711922,0.30503691928194376,0.9935579061953793,0.6127608284324456,0.7063602782504077,0
1.412852958276329,-0.14891818647679209,-0.4311195706342888,1.004624317837608,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.7412905190110763,0.07448355736347714,0.021240414684171018,-0.20800613723172626,0.722836923931506,0.7647328308528719,-0.20072657754413614,0.7177567319233996,-0.02822477747866144,0.355594587906523,-0.7292764774154955,0.9789109567111857,1
-0.31018528624376607,0.4504121917520357,-0.5082637458523851,-0.16962425723847524,0.342601715662969,0.33792927278489493,-0.38740854367505917,-1.5595910982485766,0.4258990251175363,0.14717648700026167,-0.7433546665080542,0.3357498965696298,-0.4725604863380729,0.13264537395486803,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.46285074904095175,-1.4990386925367971,-0.6947481709998719,-0.9203320486711896,-0.05825782449152497,-1.7920209409733896,0
-0.5128956679520126,0.26441310885343394,1.8060615106905042,1.4449675334911392,-1.5123872419311941,1.952498416860257,2.633215259339561,-0.7950832956248242,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,-1.279725982215364,-1.019604530039623,0.8567776092143986,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.2135551286476913,0.17587340594424036,-1.3612715645210824,-0.9203320486711896,-0.05825782449152497,-0.7472433402070744,0
-0.006119713681396328,0.20241341455390005,-0.1996870449799999,0.3587876015457622,1.3142625982122924,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.0280967017631986,1.1685716447665775,-0.7028918205753596,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.32315025923356483,0.7670188524669596,0.9715603128031542,-0.28236873038233334,0.6127608284324456,-0.4746926617462965,0
1.2101425765680827,-0.7482485647056198,-0.2768312201980962,-0.25769290036918147,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.309205752609485,0.4258990251175363,0.14717648700026167,-0.20254880616747328,0.4126773193689152,0.6215276010650272,-1.1485116576581478,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1087797612921513,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-1.5194702625126117,1
0.2979458588809734,-0.9135810828377102,-0.5082637458523851,-0.5806112585151044,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,0.309205752609485,-0.2955559437008106,0.14717648700026167,-0.20254880616747328,0.9511692789639131,0.6215276010650272,-1.4270240558348901,-0.20800613723172626,0.2546837006438021,0.28763273141230195,-0.7595285367736838,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.7292764774154955,-0.7472433402070744,0
-0.8169612405143822,-0.9342476476042216,-0.4311195706342888,-0.8448171879072232,-0.6290591668863544,0.33792927278489493,0.6194660573298142,0.13931512980420666,1.6064617013657403,0.14717648700026167,-2.365772247529797,-0.4335243314232244,-0.4725604863380729,0.6896701703083531,-0.4410362791695732,0.2546837006438021,0.28763273141230195,1.23120344298158,1.0133294551847591,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,0.6155100520968151,1
1.6155633399845755,1.122075546663653,0.9574755832914448,0.2120065296612518,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.9720162910182223,-1.019604530039623,-1.3713215761995416,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.8992290265810707,0.17587340594424036,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-1.2014944709750375,1
-1.121026813076752,-1.2545794014851468,-0.5854079210704815,-1.167735546053146,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,-0.710137984222185,-0.5579032050893005,-1.069047123865861,-0.20254880616747328,0.7203870105660568,1.1685716447665775,0.6896701703083531,-0.4410362791695732,1.1909901472192101,1.241832930293442,-0.3753521898033698,1.5552127811639185,0.9715603128031542,0.9935579061953793,-0.05825782449152497,0.8426356174807966,0
1.2101425765680827,-0.1695847512433034,-0.4311195706342888,0.5642811021840768,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.02804020537248812,-0.4725604863380729,1.2466949666618383,-0.4410362791695732,0.722836923931506,0.28763273141230195,-1.004004393936611,0.17587340594424036,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,1
1.412852958276329,0.8224103575492391,-0.2768312201980962,0.8871994603299996,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.1258146402260827,-0.4725604863380729,-0.090164544586526,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5499778020626035,0.5699703702927198,-0.36148647423926666,0.355594587906523,-0.7292764774154955,-0.2929922094391112,1
-0.8169612405143822,-0.6139158937232964,-0.6625520962885777,-1.4612976898221668,0.16593610065400108,0.33792927278489493,0.6194660573298142,0.309205752609485,1.3441144399772507,0.14717648700026167,-2.365772247529797,0.25882247377034434,2.8097037758712275,-1.2599166169288447,-0.20800613723172626,2.595449817082322,2.673133228615152,-0.026100965284902494,0.8162809730105194,1.97134540308497,-0.28236873038233334,-0.7292764774154955,0.7063602782504077,0
-1.7291579582014915,-1.4715783315335154,-0.5082637458523851,-1.6080787617066772,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-0.8858372818249127,-1.069047123865861,-0.20254880616747328,-0.27966948582465356,0.6215276010650272,1.0238850481204442,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.0565778307223461,1.0133294551847591,-0.02822477747866144,0.9935579061953793,0.6127608284324456,1.024336069787982,0
1.0074321948598361,0.2540798264701783,-0.045398694543807266,0.2120065296612518,1.7559266357347123,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,0.8850067325473935,0.14717648700026167,-0.20254880616747328,1.7204435069567672,-0.4725604863380729,0.18834785359021655,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5499778020626035,0.2743976470313602,-0.6947481709998719,0.355594587906523,-0.7292764774154955,0.5246598259432225,1
-0.9183164313685055,0.8430769223157504,-0.4311195706342888,-0.2283366859922794,0.6959329456809048,1.1452138448225762,1.6263406583346876,-0.3703567386116283,-1.1481845432134026,-1.069047123865861,-2.365772247529797,0.7203870105660568,1.1685716447665775,1.9151247222860204,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.0738546388403045,0.5207082497491599,0.30503691928194376,0.9935579061953793,-0.7292764774154955,0.7063602782504077,0
-0.8169612405143822,0.4504121917520357,-0.12254286976190358,-0.02284318535396484,1.9325922507436801,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.6435160841574818,1.1685716447665775,-0.5357843816693141,-0.4410362791695732,2.1272965937946178,2.196033129174582,1.859855647114821,0.17587340594424036,2.9711304933667853,0.9935579061953793,3.296835440128328,0.888060730557593,0
0.6020114314433431,0.5434117332013365,-0.739696271506674,0.9165556747069018,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.2588789701610548,0.6215276010650272,-0.9257017391167537,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-0.48012755715891,-0.9078932460140781,2.9711304933667853,-0.28236873038233334,-0.7292764774154955,-0.3384173225159075,1
0.6020114314433431,-0.24191772792609295,-0.12254286976190358,-0.7567485447765169,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,0.07448355736347714,0.18834785359021655,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.0738546388403045,-1.4497765719932374,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.4292675486695002,1
0.19659066802685016,-0.43825009320795033,-0.5082637458523851,-0.4044739722536919,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.309205752609485,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,0.18189505097105896,0.07448355736347714,0.29975281286091354,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.46285074904095175,0.5207082497491599,0.9715603128031542,2.2694845427730916,-0.05825782449152497,0.6609351651736114,0
0.7033666222974664,-0.6449157408730634,9.906199908590615,1.73852967726016,-1.777385664444646,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.664363096211791,-1.019604530039623,3.641901590981824,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.20072657754413614,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
