num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,200.0,77.295,1104.0,684.0,300.0,62.0,279.0,11.0,0.0,0.0,2.0,691.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,2,3,1,1,0,1
0,25.0,87.0,272.0,287.0,431.0,30.0,155.0,30.0,0.0,1.0,21.0,88.0,0.0,0.0,0.0,6.0,0.0,25.0,0.0,0.0,0.0,9.0,5,0,1,1,2,0,1,0,0
0,5.0,65.0,22.0,47.0,87.0,14.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,2,3,0,1,1,0
0,100.0,80.75,87.0,100.0,229.0,21.0,76.0,13.0,0.0,0.0,0.0,591.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,5,0,7,2,3,1,2,0,1
2,22.5,49.22222222222222,119.0,309.0,100.0,33.0,271.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,180.0,0.0,0.0,0.0,0.0,3,0,3,2,1,0,1,0,0
0,81.0,77.29629629629629,213.0,254.0,10.0,33.0,60.0,55.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,1,2,1,1,0,1
0,200.0,89.8875,389.0,704.0,79.0,74.0,670.0,47.0,0.0,874.0,9.0,0.0,0.0,0.0,0.0,0.0,32.0,208.0,0.0,0.0,0.0,0.0,3,0,8,1,9,1,1,0,1
0,100.0,86.75,54.0,293.0,941.0,100.0,363.0,34.0,18.0,0.0,0.0,695.0,0.0,0.0,6.0,7.0,0.0,22.0,0.0,3.0,0.0,0.0,5,1,3,2,2,0,2,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,11,1,5,0,3,0,0
0,100.0,72.09,308.0,298.0,24.0,44.0,62.0,31.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,2,6,0,1,0,0
0,100.0,77.5,220.0,457.0,1299.0,9.0,283.0,176.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,8,1,1,0,1
0,100.0,91.29,7284.0,1274.0,0.0,32.0,170.0,52.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,7,0,1,0,1
0,43.0,58.395348837209305,8.0,62.0,2.0,9.0,17.0,3.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,6,0,1,0,0
2,0.0,0.0,2.0,16.0,44.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,9,2,0,0,1,0,0
0,100.0,89.5,411.0,276.0,374.0,36.0,193.0,14.0,0.0,0.0,9.0,753.0,0.0,0.0,9.0,11.0,0.0,22.0,0.0,1.0,0.0,0.0,5,1,5,1,0,0,2,0,0
1,40.0,61.9375,43.0,107.0,152.0,24.0,30.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3,1,1,1,6,0,1,1,0
0,0.0,0.0,173.0,92.0,72.0,27.0,61.0,2.0,0.0,0.0,18.0,111.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,5,0,9,1,4,1,3,0,0
0,0.0,79.77777777777777,75.0,150.0,365.0,19.0,30.0,0.0,0.0,1.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,10,1,9,1,0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,1,4,1,4,0,0
0,200.0,59.885,27.0,490.0,377.0,185.0,166.0,17.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,2,1,0,1,0,1
0,0.0,86.11111111111111,100.0,253.0,465.0,35.0,45.0,0.0,0.0,6.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,1,6,0,0,0,1
0,100.0,88.0,1022.0,746.0,1223.0,26.0,238.0,14.0,22.0,0.0,15.0,616.0,0.0,0.0,21.0,9.0,0.0,74.0,1.0,0.0,0.0,5.0,5,0,0,1,3,1,1,0,1
0,25.0,57.0,9.0,63.0,248.0,8.0,42.0,2.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,5,0,10,2,3,0,1,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,3,0,1,0,0
0,0.0,0.0,38.0,44.0,5.0,4.0,29.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3,1,12,2,7,0,3,0,0
0,25.0,77.12,191.0,116.0,2.0,15.0,58.0,17.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,2,2,1,1,0,0
0,39.0,24.025641025641026,309.0,98.0,6.0,23.0,52.0,6.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,10,1,5,0,1,0,0
0,200.0,92.2875,497.0,167.0,35.0,33.0,282.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,116.0,0.0,0.0,0.0,0.0,3,1,0,1,7,0,2,0,1
0,200.0,89.5625,341.0,287.0,127.0,126.0,354.0,27.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,52.0,152.0,0.0,0.0,0.0,0.0,3,0,8,3,8,0,1,0,1
0,100.0,90.85,73.0,164.0,120.0,52.0,103.0,14.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,2,6,0,1,0,1
0,61.0,49.01639344262295,27.0,105.0,369.0,27.0,43.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,3,1,6,3,6,0,1,0,0
0,2.0,50.0,1.0,53.0,10.0,18.0,25.0,2.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,3,3,1,1,0,0
0,0.0,0.0,83.0,21.0,74.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,5,0,3,2,5,0,1,0,0
0,147.0,78.6734693877551,26.0,79.0,1.0,21.0,28.0,10.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,7,2,5,0,1,0,1
0,200.0,85.3,192.0,351.0,170.0,224.0,592.0,52.0,0.0,201.0,17.0,0.0,0.0,0.0,0.0,0.0,13.0,135.0,0.0,0.0,0.0,0.0,3,1,3,2,3,0,3,0,1
0,200.0,85.6,690.0,415.0,178.0,75.0,383.0,28.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,16.0,414.0,0.0,0.0,0.0,0.0,3,1,8,3,8,0,1,0,1
0,100.0,86.29,636.0,230.0,1.0,34.0,43.0,17.0,0.0,0.0,0.0,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,3,9,0,3,0,1
0,44.0,69.45454545454545,20.0,94.0,330.0,0.0,4.0,9.0,0.0,0.0,2.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,2,5,0,0,0,0
0,175.0,60.6,305.0,177.0,106.0,109.0,176.0,27.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3,0,10,3,8,1,1,0,1
0,100.0,84.25,404.0,249.0,1027.0,211.0,293.0,28.0,0.0,0.0,18.0,669.0,0.0,0.0,4.0,22.0,0.0,57.0,0.0,6.0,0.0,0.0,5,0,10,1,1,1,1,0,1
0,100.0,71.15,104.0,181.0,675.0,151.0,65.0,1.0,0.0,7.0,20.0,36.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,5,0,1,0,1
0,100.0,75.5,418.0,641.0,2048.0,18.0,457.0,25.0,0.0,0.0,13.0,1864.0,0.0,0.0,15.0,12.0,0.0,16.0,1.0,2.0,0.0,0.0,5,0,4,1,0,0,1,0,1
0,100.0,91.0,590.0,841.0,1364.0,22.0,352.0,35.0,10.0,0.0,4.0,2105.0,0.0,0.0,22.0,7.0,0.0,29.0,0.0,0.0,0.0,4.0,5,0,2,2,9,0,3,0,1
0,10.0,54.0,155.0,228.0,340.0,23.0,56.0,6.0,0.0,4.0,3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,2,6,1,3,0,0
1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,6,1,1,0,0
0,100.0,63.0,218.0,124.0,222.0,19.0,89.0,8.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,0.0,5,0,5,2,0,0,1,0,1
0,200.0,74.175,606.0,824.0,259.0,80.0,322.0,200.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,84.0,0.0,0.0,0.0,0.0,3,0,8,2,9,0,1,1,1
0,200.0,91.825,300.0,305.0,351.0,55.0,184.0,31.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,13.0,143.0,0.0,0.0,0.0,0.0,3,1,3,3,2,0,2,1,1
0,50.0,48.5,111.0,127.0,164.0,20.0,148.0,6.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,7.0,0.0,32.0,0.0,0.0,0.0,0.0,5,0,3,1,2,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,2,9,1,2,0,0
0,100.0,56.9,0.0,12.0,20.0,10.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,1,0,1,1,1
0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,2,0,0,0,0,0
0,24.0,58.083333333333336,175.0,89.0,2.0,4.0,6.0,7.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2,3,1,1,0,0
0,12.5,60.0,171.0,85.0,452.0,6.0,54.0,2.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,1,3,1,2,1,0
0,99.0,63.25252525252525,64.0,56.0,0.0,32.0,42.0,8.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,3,2,0,1,0,1
0,10.0,75.0,0.0,124.0,167.0,26.0,17.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,1,0,1,0,0
0,200.0,83.3625,448.0,366.0,98.0,37.0,293.0,58.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,23.0,133.0,0.0,0.0,0.0,0.0,3,1,4,3,0,0,3,0,1
0,24.0,87.04166666666667,179.0,78.0,14.0,4.0,16.0,17.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,3,7,1,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,9,2,9,0,1,0,0
0,82.0,87.7439024390244,1410.0,835.0,43.0,30.0,59.0,26.0,0.0,0.0,4.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,5,0,1,0,1
0,72.0,68.88888888888889,108.0,187.0,398.0,9.0,18.0,26.0,0.0,0.0,2.0,128.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,4,1,6,2,0,0,3,0,0
0,100.0,78.5,1382.0,1151.0,1779.0,38.0,442.0,52.0,20.0,0.0,0.0,2156.0,38.0,0.0,33.0,15.0,0.0,97.0,12.0,0.0,0.0,0.0,5,0,7,1,3,1,3,0,1
0,48.0,34.458333333333336,17.0,131.0,120.0,22.0,87.0,7.0,0.0,0.0,1.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,1,5,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,1,1,3,0,0
0,100.0,84.44,490.0,285.0,345.0,42.0,90.0,34.0,0.0,0.0,3.0,155.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,4,0,5,2,3,0,1,0,1
0,200.0,88.4125,1614.0,1313.0,154.0,118.0,595.0,100.0,0.0,1.0,98.0,0.0,0.0,0.0,0.0,0.0,20.0,469.0,0.0,0.0,0.0,0.0,3,1,3,1,2,0,2,0,1
0,100.0,73.77,111.0,72.0,18.0,18.0,29.0,9.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0,0,1,0,1
0,100.0,64.5,104.0,112.0,461.0,16.0,119.0,11.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,1,2,4,0,3,0,1
0,75.0,64.33333333333333,265.0,261.0,696.0,18.0,182.0,6.0,0.0,0.0,0.0,373.0,0.0,0.0,5.0,8.0,0.0,29.0,8.0,3.0,0.0,0.0,5,0,0,1,3,0,2,0,1
0,0.0,0.0,0.0,33.0,42.0,9.0,55.0,6.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,1,9,1,1,0,0
0,100.0,65.5,466.0,266.0,0.0,36.0,88.0,14.0,0.0,1.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,1,0,1,0,1
0,25.0,87.0,25.0,38.0,138.0,16.0,49.0,4.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5,0,3,2,2,0,3,1,0
0,200.0,95.65,69.0,379.0,225.0,88.0,144.0,5.0,0.0,0.0,7.0,1503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,2,0,0,0,1
0,100.0,73.75,165.0,299.0,1090.0,16.0,194.0,12.0,16.0,0.0,19.0,538.0,0.0,0.0,11.0,5.0,0.0,7.0,3.0,0.0,0.0,3.0,5,0,4,3,0,0,3,0,1
0,80.0,38.46875,1.0,63.0,93.0,5.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,8,2,9,0,3,0,0
0,44.0,33.63636363636363,27.0,49.0,74.0,1.0,17.0,2.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4,0,9,3,5,0,1,0,0
0,0.0,93.55555555555556,152.0,153.0,228.0,86.0,23.0,0.0,0.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,1,1,1,0,0,1
0,12.5,76.0,50.0,68.0,326.0,13.0,95.0,8.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0,0.0,47.0,0.0,0.0,0.0,5.0,5,1,1,1,1,0,1,0,0
0,18.0,59.05555555555556,47.0,87.0,20.0,38.0,27.0,2.0,0.0,0.0,1.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,9,1,8,1,1,0,0
0,100.0,73.7,7.0,113.0,605.0,10.0,38.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,3,7,0,3,0,1
0,0.0,0.0,83.0,55.0,1.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,4,1,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,1,2,1,1,0,0
0,200.0,89.52,35.0,128.0,9.0,25.0,59.0,3.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,12,2,4,0,1,0,1
1,50.0,75.5,382.0,319.0,966.0,19.0,319.0,16.0,0.0,0.0,10.0,1038.0,0.0,0.0,3.0,2.0,0.0,10.0,0.0,0.0,0.0,9.0,5,0,3,1,7,0,1,0,0
0,25.0,78.0,212.0,170.0,727.0,15.0,98.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,6.0,6.0,0.0,22.0,2.0,0.0,0.0,0.0,5,1,5,2,0,0,3,0,0
0,100.0,91.5,259.0,380.0,709.0,148.0,257.0,44.0,0.0,0.0,11.0,669.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,2,1,0,1,3,0,1
0,45.0,43.37777777777778,131.0,143.0,1.0,25.0,42.0,11.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,1,1,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,2,4,0,0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,2,3,0,3,0,0
1,0.0,88.25,0.0,33.0,22.0,1.0,5.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,3,9,1,0,0,1
0,42.0,61.285714285714285,56.0,67.0,1.0,19.0,50.0,22.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,1,0,1,1,1,0
0,134.0,62.8955223880597,516.0,584.0,178.0,207.0,264.0,13.0,0.0,0.0,2.0,2533.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,2,1,1,1,0,1
0,75.0,72.0,26.0,420.0,848.0,33.0,180.0,6.0,0.0,0.0,0.0,627.0,0.0,0.0,3.0,1.0,0.0,15.0,0.0,2.0,0.0,0.0,5,0,5,1,1,0,3,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,5,2,3,1,3,0,0
0,100.0,84.0,35.0,176.0,47.0,5.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,3,0,10,3,4,0,2,0,1
0,10.0,85.0,40.0,101.0,31.0,132.0,117.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,3,1,3,3,3,1,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,3,2,0,3,0,0
0,0.0,0.0,0.0,11.0,15.0,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,1,1,0,1,0,0
1,12.5,66.0,51.0,75.0,178.0,6.0,38.0,3.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,2,1,0,0,3,0,0
0,75.0,80.0,210.0,159.0,229.0,40.0,140.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,7.0,0.0,6.0,3.0,0.0,0.0,0.0,5,0,0,2,8,1,1,0,0
0,100.0,95.25,905.0,1153.0,2469.0,22.0,334.0,19.0,3.0,0.0,42.0,2269.0,0.0,0.0,19.0,8.0,0.0,16.0,3.0,0.0,0.0,2.0,5,0,3,2,1,0,1,0,1
1,60.0,21.75,83.0,127.0,178.0,44.0,75.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,3,1,9,2,7,0,3,0,0
0,100.0,94.74,1165.0,412.0,120.0,16.0,32.0,12.0,0.0,1.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,1,7,1,1,0,1
0,125.0,93.6,787.0,614.0,77.0,98.0,192.0,46.0,0.0,0.0,16.0,1794.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,2,9,1,1,0,1
0,15.0,41.4,0.0,36.0,54.0,4.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3,0,6,3,4,1,1,1,0
0,25.0,49.0,113.0,89.0,290.0,16.0,86.0,15.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,5,0,4,2,0,0,1,1,0
0,100.0,50.8,35.0,33.0,187.0,35.0,34.0,1.0,0.0,1.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,1,1,1,1,0,1
0,0.0,54.0,6.0,28.0,8.0,4.0,4.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,2,5,0,0,0,0
1,200.0,47.105,143.0,194.0,270.0,40.0,86.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,27.0,0.0,0.0,0.0,0.0,3,0,1,2,1,0,3,0,1
0,100.0,88.75,1593.0,1082.0,1980.0,95.0,398.0,30.0,27.0,0.0,2.0,876.0,0.0,0.0,27.0,15.0,0.0,69.0,8.0,3.0,0.0,0.0,5,0,8,3,9,1,2,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,12,1,8,1,1,0,0
0,100.0,81.25,477.0,401.0,1139.0,31.0,329.0,27.0,6.0,0.0,0.0,739.0,0.0,0.0,3.0,9.0,0.0,33.0,0.0,4.0,0.0,0.0,5,0,7,2,5,0,3,0,1
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,1,1,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,9,0,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,0,0,3,1,0
1,27.5,74.63636363636364,3.0,39.0,122.0,14.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,1,3,5,0,3,0,0
0,18.0,59.888888888888886,38.0,66.0,0.0,24.0,33.0,5.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,2,0,0,1,0,0
0,0.0,0.0,2.0,30.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,1,3,2,9,0,4,0,0
0,0.0,83.55555555555556,2.0,99.0,228.0,32.0,17.0,0.0,0.0,30.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,1,2,4,0,0,0,1
0,82.0,82.3780487804878,79.0,80.0,25.0,6.0,14.0,5.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,7,1,1,0,1
0,100.0,68.8,66.0,328.0,429.0,12.0,71.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,2,7,0,3,0,1
0,30.0,12.333333333333334,0.0,20.0,43.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,8,1,1,1,1,0,0
0,100.0,67.5,1853.0,1220.0,3745.0,79.0,131.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,3,7,2,1,0,1
0,100.0,69.0,259.0,345.0,1129.0,27.0,293.0,25.0,0.0,0.0,0.0,983.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,4.0,5,0,6,1,8,0,2,0,1
0,134.0,71.07462686567165,112.0,193.0,3.0,64.0,106.0,8.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,8,2,6,0,1,0,1
0,18.0,66.72222222222223,8.0,45.0,18.0,8.0,25.0,2.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,1,5,0,1,0,0
